0,1,2,3,4,5,6,7,8,9,10,11,12,13
52,0,252903,4,9,2,0,4,1,2,0,0,45,1
26,1,227332,1,13,3,11,6,2,2,0,0,40,0
41,2,66632,2,10,2,2,4,1,2,0,0,40,1
46,1,188861,2,10,1,11,3,1,2,0,0,40,1
41,5,195258,2,10,1,13,3,1,2,0,0,40,1
42,1,176286,6,12,1,5,3,1,2,0,0,40,1
20,1,416103,2,10,3,7,2,1,2,0,0,40,1
55,1,176317,4,9,4,9,2,1,1,0,0,40,1
31,1,93106,7,11,3,9,4,1,1,0,0,40,1
40,1,202872,6,12,3,9,2,1,1,0,0,45,1
28,1,161538,1,13,3,1,4,1,1,0,0,35,1
39,5,352628,6,12,1,2,1,1,1,0,0,50,1
38,1,27997,7,11,2,2,4,1,2,0,0,40,1
47,1,170846,6,12,1,9,1,1,1,0,0,40,17
26,1,112847,7,11,3,1,2,1,2,0,0,40,1
46,1,279196,1,13,3,2,4,1,1,0,0,40,1
34,1,217460,1,13,1,5,3,1,2,0,0,45,1
23,1,156807,8,5,3,7,2,5,2,0,0,36,1
40,1,520586,2,10,2,9,6,1,1,0,0,39,1
57,1,34269,4,9,4,11,6,1,2,0,653,42,1
38,1,22245,11,14,1,11,3,1,2,0,0,72,0
42,5,445382,1,13,4,5,4,1,2,0,0,45,1
43,1,177937,1,13,3,6,4,1,2,0,0,40,0
44,1,170924,2,10,1,2,3,1,2,7298,0,40,1
37,1,200153,4,9,1,2,3,1,2,0,0,40,1
19,0,860348,2,10,3,0,2,5,1,0,0,25,1
36,4,255191,11,14,3,6,4,1,2,0,1408,40,1
38,3,112847,5,15,1,6,3,2,2,0,0,40,1
42,0,184018,2,10,2,0,6,1,2,0,0,40,1
20,1,411862,7,11,3,3,4,1,2,0,0,30,1
35,1,239755,1,13,3,3,4,1,2,0,0,38,1
66,2,167687,4,9,1,10,3,1,2,1409,0,50,1
20,1,130959,2,10,3,3,2,1,2,0,0,20,1
29,1,419721,4,9,3,3,6,5,1,0,0,40,9
43,4,369468,1,13,1,6,3,1,2,0,0,40,1
35,2,372525,1,13,3,5,4,1,2,0,0,40,1
26,1,91683,13,6,1,11,3,1,2,0,0,35,1
20,1,170800,2,10,3,10,2,1,1,0,0,40,1
25,1,241626,4,9,3,3,2,1,2,0,0,30,1
54,1,212960,1,13,1,4,3,1,2,0,0,35,1
47,3,109832,4,9,2,5,4,1,2,0,0,60,1
53,2,263925,1,13,1,4,3,1,2,0,0,40,5
48,1,149640,4,9,1,11,3,1,2,0,0,40,1
17,1,193830,3,7,3,4,2,1,1,0,0,20,1
40,1,144995,7,11,1,1,3,1,2,4386,0,40,1
31,6,301526,2,10,6,3,5,1,2,0,0,40,1
18,1,156764,3,7,3,3,2,1,2,0,0,40,1
23,5,282579,7,11,2,1,4,1,2,0,0,56,1
35,3,368825,2,10,1,4,3,1,2,0,0,60,1
37,1,189382,7,11,3,9,2,1,1,0,0,38,1
31,1,367314,4,9,2,9,4,1,1,0,0,40,1
55,1,121912,2,10,1,11,3,1,2,0,0,24,1
36,1,200352,1,13,1,6,3,1,2,0,0,45,1
29,1,423158,2,10,3,1,4,1,1,0,0,40,1
70,1,105376,2,10,3,1,5,1,2,0,0,40,1
90,1,221832,1,13,1,5,3,1,2,0,0,45,1
19,1,213644,4,9,3,8,4,1,2,0,0,40,1
28,1,89718,4,9,3,4,4,1,1,2202,0,48,1
41,6,101603,7,11,1,2,3,1,2,0,0,40,1
44,1,147206,2,10,1,5,3,1,2,0,0,40,1
28,1,166481,9,4,1,7,3,4,2,0,2179,40,4
21,1,126314,2,10,3,3,2,1,2,0,0,10,1
74,1,99183,2,10,2,9,4,1,1,0,0,9,1
53,1,242606,4,9,1,11,3,1,2,0,0,40,1
